StartTime;2023-10-30T12:36:45.423110Z
EndTime;2023-10-30T12:36:46.475551Z
Date/Time;MockData.increment;MockData.bool;MockData.enum
2023-10-30T12:36:45.523110Z;0.0;True;one
2023-10-30T12:36:45.623110Z;1.0;False;two
2023-10-30T12:36:45.723110Z;2.0;True;three
2023-10-30T12:36:45.823110Z;3.0;False;four
2023-10-30T12:36:45.923110Z;4.0;True;one
2023-10-30T12:36:46.023110Z;5.0;False;two
2023-10-30T12:36:46.123110Z;6.0;True;three
2023-10-30T12:36:46.223110Z;7.0;False;four
2023-10-30T12:36:46.323110Z;8.0;True;one
2023-10-30T12:36:46.423110Z;9.0;False;two
