StartTime;2023-10-30T12:51:30.661904Z
EndTime;2023-10-30T12:51:31.757726Z
Date/Time;MockData.increment;MockData.bool;MockData.enum
2023-10-30T12:51:30.711904Z;0.0;True;one
2023-10-30T12:51:30.761904Z;0.0*;True*;one*
2023-10-30T12:51:30.811904Z;1.0;False;two
2023-10-30T12:51:30.861904Z;1.0*;False*;two*
2023-10-30T12:51:30.911904Z;2.0;True;three
2023-10-30T12:51:30.961904Z;2.0*;True*;three*
2023-10-30T12:51:31.011904Z;3.0;False;four
2023-10-30T12:51:31.061904Z;3.0*;False*;four*
2023-10-30T12:51:31.111904Z;4.0;True;one
2023-10-30T12:51:31.161904Z;4.0*;True*;one*
2023-10-30T12:51:31.211904Z;4.0*;True*;one*
2023-10-30T12:51:31.261904Z;5.0;False;two
2023-10-30T12:51:31.311904Z;5.0*;False*;two*
2023-10-30T12:51:31.361904Z;6.0;True;three
2023-10-30T12:51:31.411904Z;6.0*;True*;three*
2023-10-30T12:51:31.461904Z;7.0;False;four
2023-10-30T12:51:31.511904Z;7.0*;False*;four*
2023-10-30T12:51:31.561904Z;8.0;True;one
2023-10-30T12:51:31.611904Z;8.0*;True*;one*
2023-10-30T12:51:31.661904Z;9.0;False;two
2023-10-30T12:51:31.711904Z;9.0*;False*;two*
