StartTime;2023-10-30T16:14:56.138859Z
EndTime;2023-10-30T16:14:57.315888Z
Date/Time;MockData.increment;MockData.bool;MockData.enum
2023-10-30T16:14:56.238859Z;0.0;True;one
2023-10-30T16:14:56.338859Z;1.0;False;two
2023-10-30T16:14:56.438859Z;2.0;True;three
2023-10-30T16:14:56.538859Z;3.0;False;four
2023-10-30T16:14:56.638859Z;4.0;True;one
2023-10-30T16:14:56.738859Z;5.0;False;two
2023-10-30T16:14:56.838859Z;5.0*;False*;two*
2023-10-30T16:14:56.938859Z;6.0;True;three
2023-10-30T16:14:57.038859Z;7.0;False;four
2023-10-30T16:14:57.138859Z;8.0;True;one
2023-10-30T16:14:57.238859Z;9.0;False;two
